time, dry1, wett1, dry2, wett2, sensor1, sensor2, averageinprocent, moisturestartprocent, starthour, endhour, temperature, jobcounter, maxjobs, wateringduration, pauzeduration, lastwateringtime, ValveStatus, watergifttimer, pauzetimer, outputread, errorflag,
0:06:45,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:46,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:47,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:48,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:49,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:50,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:51,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:52,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:53,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:54,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:55,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:56,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:57,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:58,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:06:59,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:00,761,337,747,332,21,20,20,40,8,22,24.25,0,10,29,1,,0,0,0,0,0,
0:07:01,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:02,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:03,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:04,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:07:05,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:06,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:07,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:08,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:09,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:10,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:11,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:12,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:13,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:14,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:15,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:16,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:07:17,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:18,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:19,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:20,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:21,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:22,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:23,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:24,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:25,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:26,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:27,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:28,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:29,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:30,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:31,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:32,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:33,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:34,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:35,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:36,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:37,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:38,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:39,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:40,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:41,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:42,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:43,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:44,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:45,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:46,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:47,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:48,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:49,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:50,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:51,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:52,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:53,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:54,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:55,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:56,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:57,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:58,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:07:59,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:00,761,337,747,332,21,20,20,40,8,22,24.25,0,10,29,1,,0,0,0,0,0,
0:08:01,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:02,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:03,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:04,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:05,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:06,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:07,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:08,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:09,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:10,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:11,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:12,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:13,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:14,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:15,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:16,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:08:17,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:18,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:19,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:20,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:21,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:22,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:23,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:24,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:25,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:26,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:27,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:28,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:29,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:30,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:31,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:08:32,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:33,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:34,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:35,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:36,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:37,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:38,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:39,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:08:40,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:41,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:42,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:43,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:44,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:45,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:46,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:08:47,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:48,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:49,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:50,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:51,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:52,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:53,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:54,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:55,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:56,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:57,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:58,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:08:59,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:00,761,337,747,332,21,20,20,40,8,22,24.25,0,10,29,1,,0,0,0,0,0,
0:09:01,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:02,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:03,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:04,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:05,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:06,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:07,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:08,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:09,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:10,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:11,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:12,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:09:13,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:14,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:15,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:16,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:17,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:18,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:19,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:20,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:21,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:22,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:23,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:24,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:25,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:26,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:27,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:28,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:29,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:30,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:31,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:32,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:33,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:34,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:35,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:36,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:37,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:09:38,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:39,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:40,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:41,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:42,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:43,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:44,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:09:45,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:46,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:47,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:48,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:49,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:50,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:51,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:52,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:53,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:54,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:55,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:56,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:57,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:58,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:09:59,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:00,761,337,747,332,21,20,20,40,8,22,24.25,0,10,29,1,,0,0,0,0,0,
0:10:01,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:02,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:03,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:04,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:05,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:06,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:07,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:08,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:09,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:10,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:10:11,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:12,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:13,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:14,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:15,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:16,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:17,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:10:18,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:19,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:20,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:21,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:22,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:23,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:24,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:10:25,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:26,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:10:27,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:28,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:29,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:30,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:31,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:10:32,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:33,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:34,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:35,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:36,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:37,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:38,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:39,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:40,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:41,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:42,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:10:43,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:44,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:45,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:46,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:47,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:10:48,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:49,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:10:50,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:51,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:52,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:53,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:54,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:10:55,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:56,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:10:57,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:58,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:10:59,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:00,761,337,747,332,21,20,20,40,8,22,24.25,0,10,29,1,,0,0,0,0,0,
0:11:01,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:02,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:03,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:04,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:05,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:06,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:07,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:08,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:09,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:10,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:11,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:12,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:13,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:14,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:15,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:16,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:17,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:18,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:19,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:20,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:21,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:22,,,,,22,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:23,,,,,22,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:24,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:25,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:26,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:27,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:28,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:29,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:30,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:31,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:32,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:33,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:34,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:35,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:36,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:37,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:38,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:39,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:40,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:41,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:42,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:43,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:44,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:45,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:46,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:47,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:48,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:49,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:50,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:51,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:52,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:53,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:54,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:11:55,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:56,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:57,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:58,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:11:59,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:00,761,337,747,332,22,20,20,40,8,22,24.00,0,10,29,1,,0,0,0,0,0,
0:12:01,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:02,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:03,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:04,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:05,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:06,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:07,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:08,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:09,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:10,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:11,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:12,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:13,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:14,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:15,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:16,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:17,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:18,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:19,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:20,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:21,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:22,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:23,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:24,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:25,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:26,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:27,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:28,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:29,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:30,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:31,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:32,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:33,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:34,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:35,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:36,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:37,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:38,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:39,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:40,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:41,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:42,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:43,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:44,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:45,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:46,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:47,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:48,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:49,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:50,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:51,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:52,,,,,21,20,21,,,,,0,,,,,0,0,0,0,0,
0:12:53,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:54,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:55,,,,,21,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:56,,,,,22,20,20,,,,,0,,,,,0,0,0,0,0,
0:12:57,,,,,22,20,21,,,,,0,,,,,0,0,0,0,0,
